,market_open,market_close,break_start,break_end
2019-05-23T00:00:00Z,2019-05-23T07:00:00Z,2019-05-23T14:15:00Z,,
2019-05-26T00:00:00Z,2019-05-26T07:00:00Z,2019-05-26T14:15:00Z,,
2019-05-27T00:00:00Z,2019-05-27T07:00:00Z,2019-05-27T14:15:00Z,,
2019-05-28T00:00:00Z,2019-05-28T07:00:00Z,2019-05-28T14:15:00Z,,
2019-05-29T00:00:00Z,2019-05-29T07:00:00Z,2019-05-29T14:15:00Z,,
2019-05-30T00:00:00Z,2019-05-30T07:00:00Z,2019-05-30T14:15:00Z,,
2019-06-02T00:00:00Z,2019-06-02T07:00:00Z,2019-06-02T14:15:00Z,,
2019-06-03T00:00:00Z,2019-06-03T07:00:00Z,2019-06-03T14:15:00Z,,
2019-06-04T00:00:00Z,2019-06-04T07:00:00Z,2019-06-04T14:15:00Z,,
2019-06-05T00:00:00Z,2019-06-05T07:00:00Z,2019-06-05T14:15:00Z,,
2019-06-06T00:00:00Z,2019-06-06T07:00:00Z,2019-06-06T14:15:00Z,,
2019-06-10T00:00:00Z,2019-06-10T07:00:00Z,2019-06-10T14:15:00Z,,
2019-06-11T00:00:00Z,2019-06-11T07:00:00Z,2019-06-11T14:15:00Z,,
2019-06-12T00:00:00Z,2019-06-12T07:00:00Z,2019-06-12T14:15:00Z,,
2019-06-13T00:00:00Z,2019-06-13T07:00:00Z,2019-06-13T14:15:00Z,,
2019-06-16T00:00:00Z,2019-06-16T07:00:00Z,2019-06-16T14:15:00Z,,
2019-06-17T00:00:00Z,2019-06-17T07:00:00Z,2019-06-17T14:15:00Z,,
2019-06-18T00:00:00Z,2019-06-18T07:00:00Z,2019-06-18T14:15:00Z,,
2019-06-19T00:00:00Z,2019-06-19T07:00:00Z,2019-06-19T14:15:00Z,,
2019-06-20T00:00:00Z,2019-06-20T07:00:00Z,2019-06-20T14:15:00Z,,
2019-06-23T00:00:00Z,2019-06-23T07:00:00Z,2019-06-23T14:15:00Z,,
2019-06-24T00:00:00Z,2019-06-24T07:00:00Z,2019-06-24T14:15:00Z,,
2019-06-25T00:00:00Z,2019-06-25T07:00:00Z,2019-06-25T14:15:00Z,,
2019-06-26T00:00:00Z,2019-06-26T07:00:00Z,2019-06-26T14:15:00Z,,
2019-06-27T00:00:00Z,2019-06-27T07:00:00Z,2019-06-27T14:15:00Z,,
2019-06-30T00:00:00Z,2019-06-30T07:00:00Z,2019-06-30T14:15:00Z,,
2019-07-01T00:00:00Z,2019-07-01T07:00:00Z,2019-07-01T14:15:00Z,,
2019-07-02T00:00:00Z,2019-07-02T07:00:00Z,2019-07-02T14:15:00Z,,
2019-07-03T00:00:00Z,2019-07-03T07:00:00Z,2019-07-03T14:15:00Z,,
2019-07-04T00:00:00Z,2019-07-04T07:00:00Z,2019-07-04T14:15:00Z,,
2019-07-07T00:00:00Z,2019-07-07T07:00:00Z,2019-07-07T14:15:00Z,,
2019-07-08T00:00:00Z,2019-07-08T07:00:00Z,2019-07-08T14:15:00Z,,
2019-07-09T00:00:00Z,2019-07-09T07:00:00Z,2019-07-09T14:15:00Z,,
2019-07-10T00:00:00Z,2019-07-10T07:00:00Z,2019-07-10T14:15:00Z,,
2019-07-11T00:00:00Z,2019-07-11T07:00:00Z,2019-07-11T14:15:00Z,,
2019-07-14T00:00:00Z,2019-07-14T07:00:00Z,2019-07-14T14:15:00Z,,
2019-07-15T00:00:00Z,2019-07-15T07:00:00Z,2019-07-15T14:15:00Z,,
2019-07-16T00:00:00Z,2019-07-16T07:00:00Z,2019-07-16T14:15:00Z,,
2019-07-17T00:00:00Z,2019-07-17T07:00:00Z,2019-07-17T14:15:00Z,,
2019-07-18T00:00:00Z,2019-07-18T07:00:00Z,2019-07-18T14:15:00Z,,
2019-07-21T00:00:00Z,2019-07-21T07:00:00Z,2019-07-21T14:15:00Z,,
2019-07-22T00:00:00Z,2019-07-22T07:00:00Z,2019-07-22T14:15:00Z,,
2019-07-23T00:00:00Z,2019-07-23T07:00:00Z,2019-07-23T14:15:00Z,,
2019-07-24T00:00:00Z,2019-07-24T07:00:00Z,2019-07-24T14:15:00Z,,
2019-07-25T00:00:00Z,2019-07-25T07:00:00Z,2019-07-25T14:15:00Z,,
2019-07-28T00:00:00Z,2019-07-28T07:00:00Z,2019-07-28T14:15:00Z,,
2019-07-29T00:00:00Z,2019-07-29T07:00:00Z,2019-07-29T14:15:00Z,,
2019-07-30T00:00:00Z,2019-07-30T07:00:00Z,2019-07-30T14:15:00Z,,
2019-07-31T00:00:00Z,2019-07-31T07:00:00Z,2019-07-31T14:15:00Z,,
2019-08-01T00:00:00Z,2019-08-01T07:00:00Z,2019-08-01T14:15:00Z,,
2019-08-04T00:00:00Z,2019-08-04T07:00:00Z,2019-08-04T14:15:00Z,,
2019-08-05T00:00:00Z,2019-08-05T07:00:00Z,2019-08-05T14:15:00Z,,
2019-08-06T00:00:00Z,2019-08-06T07:00:00Z,2019-08-06T14:15:00Z,,
2019-08-07T00:00:00Z,2019-08-07T07:00:00Z,2019-08-07T14:15:00Z,,
2019-08-08T00:00:00Z,2019-08-08T07:00:00Z,2019-08-08T14:15:00Z,,
2019-08-12T00:00:00Z,2019-08-12T07:00:00Z,2019-08-12T14:15:00Z,,
2019-08-13T00:00:00Z,2019-08-13T07:00:00Z,2019-08-13T14:15:00Z,,
2019-08-14T00:00:00Z,2019-08-14T07:00:00Z,2019-08-14T14:15:00Z,,
2019-08-15T00:00:00Z,2019-08-15T07:00:00Z,2019-08-15T14:15:00Z,,
2019-08-18T00:00:00Z,2019-08-18T07:00:00Z,2019-08-18T14:15:00Z,,
2019-08-19T00:00:00Z,2019-08-19T07:00:00Z,2019-08-19T14:15:00Z,,
2019-08-20T00:00:00Z,2019-08-20T07:00:00Z,2019-08-20T14:15:00Z,,
2019-08-21T00:00:00Z,2019-08-21T07:00:00Z,2019-08-21T14:15:00Z,,
2019-08-22T00:00:00Z,2019-08-22T07:00:00Z,2019-08-22T14:15:00Z,,
2019-08-25T00:00:00Z,2019-08-25T07:00:00Z,2019-08-25T14:15:00Z,,
2019-08-26T00:00:00Z,2019-08-26T07:00:00Z,2019-08-26T14:15:00Z,,
2019-08-27T00:00:00Z,2019-08-27T07:00:00Z,2019-08-27T14:15:00Z,,
2019-08-28T00:00:00Z,2019-08-28T07:00:00Z,2019-08-28T14:15:00Z,,
2019-08-29T00:00:00Z,2019-08-29T07:00:00Z,2019-08-29T14:15:00Z,,
2019-09-01T00:00:00Z,2019-09-01T07:00:00Z,2019-09-01T14:15:00Z,,
2019-09-02T00:00:00Z,2019-09-02T07:00:00Z,2019-09-02T14:15:00Z,,
2019-09-03T00:00:00Z,2019-09-03T07:00:00Z,2019-09-03T14:15:00Z,,
2019-09-04T00:00:00Z,2019-09-04T07:00:00Z,2019-09-04T14:15:00Z,,
2019-09-05T00:00:00Z,2019-09-05T07:00:00Z,2019-09-05T14:15:00Z,,
2019-09-08T00:00:00Z,2019-09-08T07:00:00Z,2019-09-08T14:15:00Z,,
2019-09-09T00:00:00Z,2019-09-09T07:00:00Z,2019-09-09T14:15:00Z,,
2019-09-10T00:00:00Z,2019-09-10T07:00:00Z,2019-09-10T14:15:00Z,,
2019-09-11T00:00:00Z,2019-09-11T07:00:00Z,2019-09-11T14:15:00Z,,
2019-09-12T00:00:00Z,2019-09-12T07:00:00Z,2019-09-12T14:15:00Z,,
2019-09-15T00:00:00Z,2019-09-15T07:00:00Z,2019-09-15T14:15:00Z,,
2019-09-16T00:00:00Z,2019-09-16T07:00:00Z,2019-09-16T14:15:00Z,,
2019-09-18T00:00:00Z,2019-09-18T07:00:00Z,2019-09-18T14:15:00Z,,
2019-09-19T00:00:00Z,2019-09-19T07:00:00Z,2019-09-19T14:15:00Z,,
2019-09-22T00:00:00Z,2019-09-22T07:00:00Z,2019-09-22T14:15:00Z,,
2019-09-23T00:00:00Z,2019-09-23T07:00:00Z,2019-09-23T14:15:00Z,,
2019-09-24T00:00:00Z,2019-09-24T07:00:00Z,2019-09-24T14:15:00Z,,
2019-09-25T00:00:00Z,2019-09-25T07:00:00Z,2019-09-25T14:15:00Z,,
2019-09-26T00:00:00Z,2019-09-26T07:00:00Z,2019-09-26T14:15:00Z,,
2019-10-02T00:00:00Z,2019-10-02T07:00:00Z,2019-10-02T14:15:00Z,,
2019-10-03T00:00:00Z,2019-10-03T07:00:00Z,2019-10-03T14:15:00Z,,
2019-10-06T00:00:00Z,2019-10-06T07:00:00Z,2019-10-06T14:15:00Z,,
2019-10-07T00:00:00Z,2019-10-07T07:00:00Z,2019-10-07T14:15:00Z,,
2019-10-10T00:00:00Z,2019-10-10T07:00:00Z,2019-10-10T14:15:00Z,,
2019-10-15T00:00:00Z,2019-10-15T07:00:00Z,2019-10-15T14:15:00Z,,
2019-10-16T00:00:00Z,2019-10-16T07:00:00Z,2019-10-16T14:15:00Z,,
2019-10-17T00:00:00Z,2019-10-17T07:00:00Z,2019-10-17T14:15:00Z,,
2019-10-22T00:00:00Z,2019-10-22T07:00:00Z,2019-10-22T14:15:00Z,,
2019-10-23T00:00:00Z,2019-10-23T07:00:00Z,2019-10-23T14:15:00Z,,
2019-10-24T00:00:00Z,2019-10-24T07:00:00Z,2019-10-24T14:15:00Z,,
2019-10-27T00:00:00Z,2019-10-27T08:00:00Z,2019-10-27T15:15:00Z,,
2019-10-28T00:00:00Z,2019-10-28T08:00:00Z,2019-10-28T15:15:00Z,,
2019-10-29T00:00:00Z,2019-10-29T08:00:00Z,2019-10-29T15:15:00Z,,
2019-10-30T00:00:00Z,2019-10-30T08:00:00Z,2019-10-30T15:15:00Z,,
2019-10-31T00:00:00Z,2019-10-31T08:00:00Z,2019-10-31T15:15:00Z,,
2019-11-03T00:00:00Z,2019-11-03T08:00:00Z,2019-11-03T15:15:00Z,,
2019-11-04T00:00:00Z,2019-11-04T08:00:00Z,2019-11-04T15:15:00Z,,
2019-11-05T00:00:00Z,2019-11-05T08:00:00Z,2019-11-05T15:15:00Z,,
2019-11-06T00:00:00Z,2019-11-06T08:00:00Z,2019-11-06T15:15:00Z,,
2019-11-07T00:00:00Z,2019-11-07T08:00:00Z,2019-11-07T15:15:00Z,,
2019-11-10T00:00:00Z,2019-11-10T08:00:00Z,2019-11-10T15:15:00Z,,
2019-11-11T00:00:00Z,2019-11-11T08:00:00Z,2019-11-11T15:15:00Z,,
2019-11-12T00:00:00Z,2019-11-12T08:00:00Z,2019-11-12T15:15:00Z,,
2019-11-13T00:00:00Z,2019-11-13T08:00:00Z,2019-11-13T15:15:00Z,,
2019-11-14T00:00:00Z,2019-11-14T08:00:00Z,2019-11-14T15:15:00Z,,
2019-11-17T00:00:00Z,2019-11-17T08:00:00Z,2019-11-17T15:15:00Z,,
2019-11-18T00:00:00Z,2019-11-18T08:00:00Z,2019-11-18T15:15:00Z,,
2019-11-19T00:00:00Z,2019-11-19T08:00:00Z,2019-11-19T15:15:00Z,,
2019-11-20T00:00:00Z,2019-11-20T08:00:00Z,2019-11-20T15:15:00Z,,
2019-11-21T00:00:00Z,2019-11-21T08:00:00Z,2019-11-21T15:15:00Z,,
2019-11-24T00:00:00Z,2019-11-24T08:00:00Z,2019-11-24T15:15:00Z,,
2019-11-25T00:00:00Z,2019-11-25T08:00:00Z,2019-11-25T15:15:00Z,,
2019-11-26T00:00:00Z,2019-11-26T08:00:00Z,2019-11-26T15:15:00Z,,
2019-11-27T00:00:00Z,2019-11-27T08:00:00Z,2019-11-27T15:15:00Z,,
2019-11-28T00:00:00Z,2019-11-28T08:00:00Z,2019-11-28T15:15:00Z,,
2019-12-01T00:00:00Z,2019-12-01T08:00:00Z,2019-12-01T15:15:00Z,,
2019-12-02T00:00:00Z,2019-12-02T08:00:00Z,2019-12-02T15:15:00Z,,
2019-12-03T00:00:00Z,2019-12-03T08:00:00Z,2019-12-03T15:15:00Z,,
2019-12-04T00:00:00Z,2019-12-04T08:00:00Z,2019-12-04T15:15:00Z,,
2019-12-05T00:00:00Z,2019-12-05T08:00:00Z,2019-12-05T15:15:00Z,,
2019-12-08T00:00:00Z,2019-12-08T08:00:00Z,2019-12-08T15:15:00Z,,
2019-12-09T00:00:00Z,2019-12-09T08:00:00Z,2019-12-09T15:15:00Z,,
2019-12-10T00:00:00Z,2019-12-10T08:00:00Z,2019-12-10T15:15:00Z,,
2019-12-11T00:00:00Z,2019-12-11T08:00:00Z,2019-12-11T15:15:00Z,,
2019-12-12T00:00:00Z,2019-12-12T08:00:00Z,2019-12-12T15:15:00Z,,
2019-12-15T00:00:00Z,2019-12-15T08:00:00Z,2019-12-15T15:15:00Z,,
2019-12-16T00:00:00Z,2019-12-16T08:00:00Z,2019-12-16T15:15:00Z,,
2019-12-17T00:00:00Z,2019-12-17T08:00:00Z,2019-12-17T15:15:00Z,,
2019-12-18T00:00:00Z,2019-12-18T08:00:00Z,2019-12-18T15:15:00Z,,
2019-12-19T00:00:00Z,2019-12-19T08:00:00Z,2019-12-19T15:15:00Z,,
2019-12-22T00:00:00Z,2019-12-22T08:00:00Z,2019-12-22T15:15:00Z,,
2019-12-23T00:00:00Z,2019-12-23T08:00:00Z,2019-12-23T15:15:00Z,,
2019-12-24T00:00:00Z,2019-12-24T08:00:00Z,2019-12-24T15:15:00Z,,
2019-12-25T00:00:00Z,2019-12-25T08:00:00Z,2019-12-25T15:15:00Z,,
2019-12-26T00:00:00Z,2019-12-26T08:00:00Z,2019-12-26T15:15:00Z,,
2019-12-29T00:00:00Z,2019-12-29T08:00:00Z,2019-12-29T15:15:00Z,,
2019-12-30T00:00:00Z,2019-12-30T08:00:00Z,2019-12-30T15:15:00Z,,
2019-12-31T00:00:00Z,2019-12-31T08:00:00Z,2019-12-31T15:15:00Z,,
2020-01-01T00:00:00Z,2020-01-01T08:00:00Z,2020-01-01T15:15:00Z,,
2020-01-02T00:00:00Z,2020-01-02T08:00:00Z,2020-01-02T15:15:00Z,,
2020-01-05T00:00:00Z,2020-01-05T08:00:00Z,2020-01-05T15:15:00Z,,
2020-01-06T00:00:00Z,2020-01-06T08:00:00Z,2020-01-06T15:15:00Z,,
2020-01-07T00:00:00Z,2020-01-07T08:00:00Z,2020-01-07T15:15:00Z,,
2020-01-08T00:00:00Z,2020-01-08T08:00:00Z,2020-01-08T15:15:00Z,,
2020-01-09T00:00:00Z,2020-01-09T08:00:00Z,2020-01-09T15:15:00Z,,
2020-01-12T00:00:00Z,2020-01-12T08:00:00Z,2020-01-12T15:15:00Z,,
2020-01-13T00:00:00Z,2020-01-13T08:00:00Z,2020-01-13T15:15:00Z,,
2020-01-14T00:00:00Z,2020-01-14T08:00:00Z,2020-01-14T15:15:00Z,,
2020-01-15T00:00:00Z,2020-01-15T08:00:00Z,2020-01-15T15:15:00Z,,
2020-01-16T00:00:00Z,2020-01-16T08:00:00Z,2020-01-16T15:15:00Z,,
2020-01-19T00:00:00Z,2020-01-19T08:00:00Z,2020-01-19T15:15:00Z,,
2020-01-20T00:00:00Z,2020-01-20T08:00:00Z,2020-01-20T15:15:00Z,,
2020-01-21T00:00:00Z,2020-01-21T08:00:00Z,2020-01-21T15:15:00Z,,
2020-01-22T00:00:00Z,2020-01-22T08:00:00Z,2020-01-22T15:15:00Z,,
2020-01-23T00:00:00Z,2020-01-23T08:00:00Z,2020-01-23T15:15:00Z,,
2020-01-26T00:00:00Z,2020-01-26T08:00:00Z,2020-01-26T15:15:00Z,,
2020-01-27T00:00:00Z,2020-01-27T08:00:00Z,2020-01-27T15:15:00Z,,
2020-01-28T00:00:00Z,2020-01-28T08:00:00Z,2020-01-28T15:15:00Z,,
2020-01-29T00:00:00Z,2020-01-29T08:00:00Z,2020-01-29T15:15:00Z,,
2020-01-30T00:00:00Z,2020-01-30T08:00:00Z,2020-01-30T15:15:00Z,,
2020-02-02T00:00:00Z,2020-02-02T08:00:00Z,2020-02-02T15:15:00Z,,
2020-02-03T00:00:00Z,2020-02-03T08:00:00Z,2020-02-03T15:15:00Z,,
2020-02-04T00:00:00Z,2020-02-04T08:00:00Z,2020-02-04T15:15:00Z,,
2020-02-05T00:00:00Z,2020-02-05T08:00:00Z,2020-02-05T15:15:00Z,,
2020-02-06T00:00:00Z,2020-02-06T08:00:00Z,2020-02-06T15:15:00Z,,
2020-02-09T00:00:00Z,2020-02-09T08:00:00Z,2020-02-09T15:15:00Z,,
2020-02-10T00:00:00Z,2020-02-10T08:00:00Z,2020-02-10T15:15:00Z,,
2020-02-11T00:00:00Z,2020-02-11T08:00:00Z,2020-02-11T15:15:00Z,,
2020-02-12T00:00:00Z,2020-02-12T08:00:00Z,2020-02-12T15:15:00Z,,
2020-02-13T00:00:00Z,2020-02-13T08:00:00Z,2020-02-13T15:15:00Z,,
2020-02-16T00:00:00Z,2020-02-16T08:00:00Z,2020-02-16T15:15:00Z,,
2020-02-17T00:00:00Z,2020-02-17T08:00:00Z,2020-02-17T15:15:00Z,,
2020-02-18T00:00:00Z,2020-02-18T08:00:00Z,2020-02-18T15:15:00Z,,
2020-02-19T00:00:00Z,2020-02-19T08:00:00Z,2020-02-19T15:15:00Z,,
2020-02-20T00:00:00Z,2020-02-20T08:00:00Z,2020-02-20T15:15:00Z,,
2020-02-23T00:00:00Z,2020-02-23T08:00:00Z,2020-02-23T15:15:00Z,,
2020-02-24T00:00:00Z,2020-02-24T08:00:00Z,2020-02-24T15:15:00Z,,
2020-02-25T00:00:00Z,2020-02-25T08:00:00Z,2020-02-25T15:15:00Z,,
2020-02-26T00:00:00Z,2020-02-26T08:00:00Z,2020-02-26T15:15:00Z,,
2020-02-27T00:00:00Z,2020-02-27T08:00:00Z,2020-02-27T15:15:00Z,,
2020-03-01T00:00:00Z,2020-03-01T08:00:00Z,2020-03-01T15:15:00Z,,
2020-03-03T00:00:00Z,2020-03-03T08:00:00Z,2020-03-03T15:15:00Z,,
2020-03-04T00:00:00Z,2020-03-04T08:00:00Z,2020-03-04T15:15:00Z,,
2020-03-05T00:00:00Z,2020-03-05T08:00:00Z,2020-03-05T15:15:00Z,,
2020-03-08T00:00:00Z,2020-03-08T08:00:00Z,2020-03-08T15:15:00Z,,
2020-03-09T00:00:00Z,2020-03-09T08:00:00Z,2020-03-09T15:15:00Z,,
2020-03-11T00:00:00Z,2020-03-11T08:00:00Z,2020-03-11T15:15:00Z,,
2020-03-12T00:00:00Z,2020-03-12T08:00:00Z,2020-03-12T15:15:00Z,,
2020-03-15T00:00:00Z,2020-03-15T08:00:00Z,2020-03-15T15:15:00Z,,
2020-03-16T00:00:00Z,2020-03-16T08:00:00Z,2020-03-16T15:15:00Z,,
2020-03-17T00:00:00Z,2020-03-17T08:00:00Z,2020-03-17T15:15:00Z,,
