,market_open,market_close,break_start,break_end
2016-02-13T00:00:00Z,2016-02-13T00:00:00Z,2016-02-13T23:59:00Z,,
2016-02-14T00:00:00Z,2016-02-14T00:00:00Z,2016-02-14T23:59:00Z,,
2016-02-15T00:00:00Z,2016-02-15T00:00:00Z,2016-02-15T23:59:00Z,,
2016-02-16T00:00:00Z,2016-02-16T00:00:00Z,2016-02-16T23:59:00Z,,
2016-02-17T00:00:00Z,2016-02-17T00:00:00Z,2016-02-17T23:59:00Z,,
2016-02-18T00:00:00Z,2016-02-18T00:00:00Z,2016-02-18T23:59:00Z,,
2016-02-19T00:00:00Z,2016-02-19T00:00:00Z,2016-02-19T23:59:00Z,,
2016-02-20T00:00:00Z,2016-02-20T00:00:00Z,2016-02-20T23:59:00Z,,
2016-02-21T00:00:00Z,2016-02-21T00:00:00Z,2016-02-21T23:59:00Z,,
2016-02-22T00:00:00Z,2016-02-22T00:00:00Z,2016-02-22T23:59:00Z,,
2016-02-23T00:00:00Z,2016-02-23T00:00:00Z,2016-02-23T23:59:00Z,,
2016-02-24T00:00:00Z,2016-02-24T00:00:00Z,2016-02-24T23:59:00Z,,
2016-02-25T00:00:00Z,2016-02-25T00:00:00Z,2016-02-25T23:59:00Z,,
2016-02-26T00:00:00Z,2016-02-26T00:00:00Z,2016-02-26T23:59:00Z,,
2016-02-27T00:00:00Z,2016-02-27T00:00:00Z,2016-02-27T23:59:00Z,,
2016-02-28T00:00:00Z,2016-02-28T00:00:00Z,2016-02-28T23:59:00Z,,
2016-02-29T00:00:00Z,2016-02-29T00:00:00Z,2016-02-29T23:59:00Z,,
2016-03-01T00:00:00Z,2016-03-01T00:00:00Z,2016-03-01T23:59:00Z,,
2016-03-02T00:00:00Z,2016-03-02T00:00:00Z,2016-03-02T23:59:00Z,,
2016-03-03T00:00:00Z,2016-03-03T00:00:00Z,2016-03-03T23:59:00Z,,
2016-03-04T00:00:00Z,2016-03-04T00:00:00Z,2016-03-04T23:59:00Z,,
2016-03-05T00:00:00Z,2016-03-05T00:00:00Z,2016-03-05T23:59:00Z,,
2016-03-06T00:00:00Z,2016-03-06T00:00:00Z,2016-03-06T23:59:00Z,,
2016-03-07T00:00:00Z,2016-03-07T00:00:00Z,2016-03-07T23:59:00Z,,
2016-03-08T00:00:00Z,2016-03-08T00:00:00Z,2016-03-08T23:59:00Z,,
2016-03-09T00:00:00Z,2016-03-09T00:00:00Z,2016-03-09T23:59:00Z,,
2016-03-10T00:00:00Z,2016-03-10T00:00:00Z,2016-03-10T23:59:00Z,,
2016-03-11T00:00:00Z,2016-03-11T00:00:00Z,2016-03-11T23:59:00Z,,
2016-03-12T00:00:00Z,2016-03-12T00:00:00Z,2016-03-12T23:59:00Z,,
2016-03-13T00:00:00Z,2016-03-13T00:00:00Z,2016-03-13T23:59:00Z,,
2016-03-14T00:00:00Z,2016-03-14T00:00:00Z,2016-03-14T23:59:00Z,,
2016-03-15T00:00:00Z,2016-03-15T00:00:00Z,2016-03-15T23:59:00Z,,
2016-03-16T00:00:00Z,2016-03-16T00:00:00Z,2016-03-16T23:59:00Z,,
2016-03-17T00:00:00Z,2016-03-17T00:00:00Z,2016-03-17T23:59:00Z,,
2016-03-18T00:00:00Z,2016-03-18T00:00:00Z,2016-03-18T23:59:00Z,,
2016-03-19T00:00:00Z,2016-03-19T00:00:00Z,2016-03-19T23:59:00Z,,
2016-03-20T00:00:00Z,2016-03-20T00:00:00Z,2016-03-20T23:59:00Z,,
2016-03-21T00:00:00Z,2016-03-21T00:00:00Z,2016-03-21T23:59:00Z,,
2016-03-22T00:00:00Z,2016-03-22T00:00:00Z,2016-03-22T23:59:00Z,,
2016-03-23T00:00:00Z,2016-03-23T00:00:00Z,2016-03-23T23:59:00Z,,
2016-03-24T00:00:00Z,2016-03-24T00:00:00Z,2016-03-24T23:59:00Z,,
2016-03-25T00:00:00Z,2016-03-25T00:00:00Z,2016-03-25T23:59:00Z,,
2016-03-26T00:00:00Z,2016-03-26T00:00:00Z,2016-03-26T23:59:00Z,,
2016-03-27T00:00:00Z,2016-03-27T00:00:00Z,2016-03-27T23:59:00Z,,
2016-03-28T00:00:00Z,2016-03-28T00:00:00Z,2016-03-28T23:59:00Z,,
2016-03-29T00:00:00Z,2016-03-29T00:00:00Z,2016-03-29T23:59:00Z,,
2016-03-30T00:00:00Z,2016-03-30T00:00:00Z,2016-03-30T23:59:00Z,,
2016-03-31T00:00:00Z,2016-03-31T00:00:00Z,2016-03-31T23:59:00Z,,
2016-04-01T00:00:00Z,2016-04-01T00:00:00Z,2016-04-01T23:59:00Z,,
2016-04-02T00:00:00Z,2016-04-02T00:00:00Z,2016-04-02T23:59:00Z,,
2016-04-03T00:00:00Z,2016-04-03T00:00:00Z,2016-04-03T23:59:00Z,,
2016-04-04T00:00:00Z,2016-04-04T00:00:00Z,2016-04-04T23:59:00Z,,
2016-04-05T00:00:00Z,2016-04-05T00:00:00Z,2016-04-05T23:59:00Z,,
2016-04-06T00:00:00Z,2016-04-06T00:00:00Z,2016-04-06T23:59:00Z,,
2016-04-07T00:00:00Z,2016-04-07T00:00:00Z,2016-04-07T23:59:00Z,,
2016-04-08T00:00:00Z,2016-04-08T00:00:00Z,2016-04-08T23:59:00Z,,
2016-04-09T00:00:00Z,2016-04-09T00:00:00Z,2016-04-09T23:59:00Z,,
2016-04-10T00:00:00Z,2016-04-10T00:00:00Z,2016-04-10T23:59:00Z,,
2016-04-11T00:00:00Z,2016-04-11T00:00:00Z,2016-04-11T23:59:00Z,,
2016-04-12T00:00:00Z,2016-04-12T00:00:00Z,2016-04-12T23:59:00Z,,
2016-04-13T00:00:00Z,2016-04-13T00:00:00Z,2016-04-13T23:59:00Z,,
2016-04-14T00:00:00Z,2016-04-14T00:00:00Z,2016-04-14T23:59:00Z,,
2016-04-15T00:00:00Z,2016-04-15T00:00:00Z,2016-04-15T23:59:00Z,,
2016-04-16T00:00:00Z,2016-04-16T00:00:00Z,2016-04-16T23:59:00Z,,
2016-04-17T00:00:00Z,2016-04-17T00:00:00Z,2016-04-17T23:59:00Z,,
2016-04-18T00:00:00Z,2016-04-18T00:00:00Z,2016-04-18T23:59:00Z,,
2016-04-19T00:00:00Z,2016-04-19T00:00:00Z,2016-04-19T23:59:00Z,,
2016-04-20T00:00:00Z,2016-04-20T00:00:00Z,2016-04-20T23:59:00Z,,
2016-04-21T00:00:00Z,2016-04-21T00:00:00Z,2016-04-21T23:59:00Z,,
2016-04-22T00:00:00Z,2016-04-22T00:00:00Z,2016-04-22T23:59:00Z,,
2016-04-23T00:00:00Z,2016-04-23T00:00:00Z,2016-04-23T23:59:00Z,,
2016-04-24T00:00:00Z,2016-04-24T00:00:00Z,2016-04-24T23:59:00Z,,
2016-04-25T00:00:00Z,2016-04-25T00:00:00Z,2016-04-25T23:59:00Z,,
2016-04-26T00:00:00Z,2016-04-26T00:00:00Z,2016-04-26T23:59:00Z,,
2016-04-27T00:00:00Z,2016-04-27T00:00:00Z,2016-04-27T23:59:00Z,,
2016-04-28T00:00:00Z,2016-04-28T00:00:00Z,2016-04-28T23:59:00Z,,
2016-04-29T00:00:00Z,2016-04-29T00:00:00Z,2016-04-29T23:59:00Z,,
2016-04-30T00:00:00Z,2016-04-30T00:00:00Z,2016-04-30T23:59:00Z,,
2016-05-01T00:00:00Z,2016-05-01T00:00:00Z,2016-05-01T23:59:00Z,,
2016-05-02T00:00:00Z,2016-05-02T00:00:00Z,2016-05-02T23:59:00Z,,
2016-05-03T00:00:00Z,2016-05-03T00:00:00Z,2016-05-03T23:59:00Z,,
2016-05-04T00:00:00Z,2016-05-04T00:00:00Z,2016-05-04T23:59:00Z,,
2016-05-05T00:00:00Z,2016-05-05T00:00:00Z,2016-05-05T23:59:00Z,,
2016-05-06T00:00:00Z,2016-05-06T00:00:00Z,2016-05-06T23:59:00Z,,
2016-05-07T00:00:00Z,2016-05-07T00:00:00Z,2016-05-07T23:59:00Z,,
2016-05-08T00:00:00Z,2016-05-08T00:00:00Z,2016-05-08T23:59:00Z,,
2016-05-09T00:00:00Z,2016-05-09T00:00:00Z,2016-05-09T23:59:00Z,,
2016-05-10T00:00:00Z,2016-05-10T00:00:00Z,2016-05-10T23:59:00Z,,
2016-05-11T00:00:00Z,2016-05-11T00:00:00Z,2016-05-11T23:59:00Z,,
2016-05-12T00:00:00Z,2016-05-12T00:00:00Z,2016-05-12T23:59:00Z,,
2016-05-13T00:00:00Z,2016-05-13T00:00:00Z,2016-05-13T23:59:00Z,,
2016-05-14T00:00:00Z,2016-05-14T00:00:00Z,2016-05-14T23:59:00Z,,
2016-05-15T00:00:00Z,2016-05-15T00:00:00Z,2016-05-15T23:59:00Z,,
2016-05-16T00:00:00Z,2016-05-16T00:00:00Z,2016-05-16T23:59:00Z,,
2016-05-17T00:00:00Z,2016-05-17T00:00:00Z,2016-05-17T23:59:00Z,,
2016-05-18T00:00:00Z,2016-05-18T00:00:00Z,2016-05-18T23:59:00Z,,
2016-05-19T00:00:00Z,2016-05-19T00:00:00Z,2016-05-19T23:59:00Z,,
2016-05-20T00:00:00Z,2016-05-20T00:00:00Z,2016-05-20T23:59:00Z,,
2016-05-21T00:00:00Z,2016-05-21T00:00:00Z,2016-05-21T23:59:00Z,,
2016-05-22T00:00:00Z,2016-05-22T00:00:00Z,2016-05-22T23:59:00Z,,
2016-05-23T00:00:00Z,2016-05-23T00:00:00Z,2016-05-23T23:59:00Z,,
2016-05-24T00:00:00Z,2016-05-24T00:00:00Z,2016-05-24T23:59:00Z,,
2016-05-25T00:00:00Z,2016-05-25T00:00:00Z,2016-05-25T23:59:00Z,,
2016-05-26T00:00:00Z,2016-05-26T00:00:00Z,2016-05-26T23:59:00Z,,
2016-05-27T00:00:00Z,2016-05-27T00:00:00Z,2016-05-27T23:59:00Z,,
2016-05-28T00:00:00Z,2016-05-28T00:00:00Z,2016-05-28T23:59:00Z,,
2016-05-29T00:00:00Z,2016-05-29T00:00:00Z,2016-05-29T23:59:00Z,,
2016-05-30T00:00:00Z,2016-05-30T00:00:00Z,2016-05-30T23:59:00Z,,
2016-05-31T00:00:00Z,2016-05-31T00:00:00Z,2016-05-31T23:59:00Z,,
2016-06-01T00:00:00Z,2016-06-01T00:00:00Z,2016-06-01T23:59:00Z,,
2016-06-02T00:00:00Z,2016-06-02T00:00:00Z,2016-06-02T23:59:00Z,,
2016-06-03T00:00:00Z,2016-06-03T00:00:00Z,2016-06-03T23:59:00Z,,
2016-06-04T00:00:00Z,2016-06-04T00:00:00Z,2016-06-04T23:59:00Z,,
2016-06-05T00:00:00Z,2016-06-05T00:00:00Z,2016-06-05T23:59:00Z,,
2016-06-06T00:00:00Z,2016-06-06T00:00:00Z,2016-06-06T23:59:00Z,,
2016-06-07T00:00:00Z,2016-06-07T00:00:00Z,2016-06-07T23:59:00Z,,
2016-06-08T00:00:00Z,2016-06-08T00:00:00Z,2016-06-08T23:59:00Z,,
2016-06-09T00:00:00Z,2016-06-09T00:00:00Z,2016-06-09T23:59:00Z,,
2016-06-10T00:00:00Z,2016-06-10T00:00:00Z,2016-06-10T23:59:00Z,,
2016-06-11T00:00:00Z,2016-06-11T00:00:00Z,2016-06-11T23:59:00Z,,
2016-06-12T00:00:00Z,2016-06-12T00:00:00Z,2016-06-12T23:59:00Z,,
2016-06-13T00:00:00Z,2016-06-13T00:00:00Z,2016-06-13T23:59:00Z,,
2016-06-14T00:00:00Z,2016-06-14T00:00:00Z,2016-06-14T23:59:00Z,,
2016-06-15T00:00:00Z,2016-06-15T00:00:00Z,2016-06-15T23:59:00Z,,
2016-06-16T00:00:00Z,2016-06-16T00:00:00Z,2016-06-16T23:59:00Z,,
2016-06-17T00:00:00Z,2016-06-17T00:00:00Z,2016-06-17T23:59:00Z,,
2016-06-18T00:00:00Z,2016-06-18T00:00:00Z,2016-06-18T23:59:00Z,,
2016-06-19T00:00:00Z,2016-06-19T00:00:00Z,2016-06-19T23:59:00Z,,
2016-06-20T00:00:00Z,2016-06-20T00:00:00Z,2016-06-20T23:59:00Z,,
2016-06-21T00:00:00Z,2016-06-21T00:00:00Z,2016-06-21T23:59:00Z,,
2016-06-22T00:00:00Z,2016-06-22T00:00:00Z,2016-06-22T23:59:00Z,,
2016-06-23T00:00:00Z,2016-06-23T00:00:00Z,2016-06-23T23:59:00Z,,
2016-06-24T00:00:00Z,2016-06-24T00:00:00Z,2016-06-24T23:59:00Z,,
2016-06-25T00:00:00Z,2016-06-25T00:00:00Z,2016-06-25T23:59:00Z,,
2016-06-26T00:00:00Z,2016-06-26T00:00:00Z,2016-06-26T23:59:00Z,,
2016-06-27T00:00:00Z,2016-06-27T00:00:00Z,2016-06-27T23:59:00Z,,
2016-06-28T00:00:00Z,2016-06-28T00:00:00Z,2016-06-28T23:59:00Z,,
2016-06-29T00:00:00Z,2016-06-29T00:00:00Z,2016-06-29T23:59:00Z,,
2016-06-30T00:00:00Z,2016-06-30T00:00:00Z,2016-06-30T23:59:00Z,,
2016-07-01T00:00:00Z,2016-07-01T00:00:00Z,2016-07-01T23:59:00Z,,
2016-07-02T00:00:00Z,2016-07-02T00:00:00Z,2016-07-02T23:59:00Z,,
2016-07-03T00:00:00Z,2016-07-03T00:00:00Z,2016-07-03T23:59:00Z,,
2016-07-04T00:00:00Z,2016-07-04T00:00:00Z,2016-07-04T23:59:00Z,,
2016-07-05T00:00:00Z,2016-07-05T00:00:00Z,2016-07-05T23:59:00Z,,
2016-07-06T00:00:00Z,2016-07-06T00:00:00Z,2016-07-06T23:59:00Z,,
2016-07-07T00:00:00Z,2016-07-07T00:00:00Z,2016-07-07T23:59:00Z,,
2016-07-08T00:00:00Z,2016-07-08T00:00:00Z,2016-07-08T23:59:00Z,,
2016-07-09T00:00:00Z,2016-07-09T00:00:00Z,2016-07-09T23:59:00Z,,
2016-07-10T00:00:00Z,2016-07-10T00:00:00Z,2016-07-10T23:59:00Z,,
2016-07-11T00:00:00Z,2016-07-11T00:00:00Z,2016-07-11T23:59:00Z,,
2016-07-12T00:00:00Z,2016-07-12T00:00:00Z,2016-07-12T23:59:00Z,,
2016-07-13T00:00:00Z,2016-07-13T00:00:00Z,2016-07-13T23:59:00Z,,
2016-07-14T00:00:00Z,2016-07-14T00:00:00Z,2016-07-14T23:59:00Z,,
2016-07-15T00:00:00Z,2016-07-15T00:00:00Z,2016-07-15T23:59:00Z,,
2016-07-16T00:00:00Z,2016-07-16T00:00:00Z,2016-07-16T23:59:00Z,,
2016-07-17T00:00:00Z,2016-07-17T00:00:00Z,2016-07-17T23:59:00Z,,
2016-07-18T00:00:00Z,2016-07-18T00:00:00Z,2016-07-18T23:59:00Z,,
2016-07-19T00:00:00Z,2016-07-19T00:00:00Z,2016-07-19T23:59:00Z,,
2016-07-20T00:00:00Z,2016-07-20T00:00:00Z,2016-07-20T23:59:00Z,,
2016-07-21T00:00:00Z,2016-07-21T00:00:00Z,2016-07-21T23:59:00Z,,
2016-07-22T00:00:00Z,2016-07-22T00:00:00Z,2016-07-22T23:59:00Z,,
2016-07-23T00:00:00Z,2016-07-23T00:00:00Z,2016-07-23T23:59:00Z,,
2016-07-24T00:00:00Z,2016-07-24T00:00:00Z,2016-07-24T23:59:00Z,,
2016-07-25T00:00:00Z,2016-07-25T00:00:00Z,2016-07-25T23:59:00Z,,
2016-07-26T00:00:00Z,2016-07-26T00:00:00Z,2016-07-26T23:59:00Z,,
2016-07-27T00:00:00Z,2016-07-27T00:00:00Z,2016-07-27T23:59:00Z,,
2016-07-28T00:00:00Z,2016-07-28T00:00:00Z,2016-07-28T23:59:00Z,,
2016-07-29T00:00:00Z,2016-07-29T00:00:00Z,2016-07-29T23:59:00Z,,
2016-07-30T00:00:00Z,2016-07-30T00:00:00Z,2016-07-30T23:59:00Z,,
2016-07-31T00:00:00Z,2016-07-31T00:00:00Z,2016-07-31T23:59:00Z,,
2016-08-01T00:00:00Z,2016-08-01T00:00:00Z,2016-08-01T23:59:00Z,,
2016-08-02T00:00:00Z,2016-08-02T00:00:00Z,2016-08-02T23:59:00Z,,
2016-08-03T00:00:00Z,2016-08-03T00:00:00Z,2016-08-03T23:59:00Z,,
2016-08-04T00:00:00Z,2016-08-04T00:00:00Z,2016-08-04T23:59:00Z,,
2016-08-05T00:00:00Z,2016-08-05T00:00:00Z,2016-08-05T23:59:00Z,,
2016-08-06T00:00:00Z,2016-08-06T00:00:00Z,2016-08-06T23:59:00Z,,
2016-08-07T00:00:00Z,2016-08-07T00:00:00Z,2016-08-07T23:59:00Z,,
2016-08-08T00:00:00Z,2016-08-08T00:00:00Z,2016-08-08T23:59:00Z,,
2016-08-09T00:00:00Z,2016-08-09T00:00:00Z,2016-08-09T23:59:00Z,,
2016-08-10T00:00:00Z,2016-08-10T00:00:00Z,2016-08-10T23:59:00Z,,
2016-08-11T00:00:00Z,2016-08-11T00:00:00Z,2016-08-11T23:59:00Z,,
2016-08-12T00:00:00Z,2016-08-12T00:00:00Z,2016-08-12T23:59:00Z,,
2016-08-13T00:00:00Z,2016-08-13T00:00:00Z,2016-08-13T23:59:00Z,,
2016-08-14T00:00:00Z,2016-08-14T00:00:00Z,2016-08-14T23:59:00Z,,
2016-08-15T00:00:00Z,2016-08-15T00:00:00Z,2016-08-15T23:59:00Z,,
2016-08-16T00:00:00Z,2016-08-16T00:00:00Z,2016-08-16T23:59:00Z,,
2016-08-17T00:00:00Z,2016-08-17T00:00:00Z,2016-08-17T23:59:00Z,,
2016-08-18T00:00:00Z,2016-08-18T00:00:00Z,2016-08-18T23:59:00Z,,
2016-08-19T00:00:00Z,2016-08-19T00:00:00Z,2016-08-19T23:59:00Z,,
2016-08-20T00:00:00Z,2016-08-20T00:00:00Z,2016-08-20T23:59:00Z,,
2016-08-21T00:00:00Z,2016-08-21T00:00:00Z,2016-08-21T23:59:00Z,,
2016-08-22T00:00:00Z,2016-08-22T00:00:00Z,2016-08-22T23:59:00Z,,
2016-08-23T00:00:00Z,2016-08-23T00:00:00Z,2016-08-23T23:59:00Z,,
2016-08-24T00:00:00Z,2016-08-24T00:00:00Z,2016-08-24T23:59:00Z,,
2016-08-25T00:00:00Z,2016-08-25T00:00:00Z,2016-08-25T23:59:00Z,,
2016-08-26T00:00:00Z,2016-08-26T00:00:00Z,2016-08-26T23:59:00Z,,
2016-08-27T00:00:00Z,2016-08-27T00:00:00Z,2016-08-27T23:59:00Z,,
2016-08-28T00:00:00Z,2016-08-28T00:00:00Z,2016-08-28T23:59:00Z,,
2016-08-29T00:00:00Z,2016-08-29T00:00:00Z,2016-08-29T23:59:00Z,,
2016-08-30T00:00:00Z,2016-08-30T00:00:00Z,2016-08-30T23:59:00Z,,
2016-08-31T00:00:00Z,2016-08-31T00:00:00Z,2016-08-31T23:59:00Z,,
2016-09-01T00:00:00Z,2016-09-01T00:00:00Z,2016-09-01T23:59:00Z,,
2016-09-02T00:00:00Z,2016-09-02T00:00:00Z,2016-09-02T23:59:00Z,,
2016-09-03T00:00:00Z,2016-09-03T00:00:00Z,2016-09-03T23:59:00Z,,
2016-09-04T00:00:00Z,2016-09-04T00:00:00Z,2016-09-04T23:59:00Z,,
2016-09-05T00:00:00Z,2016-09-05T00:00:00Z,2016-09-05T23:59:00Z,,
2016-09-06T00:00:00Z,2016-09-06T00:00:00Z,2016-09-06T23:59:00Z,,
2016-09-07T00:00:00Z,2016-09-07T00:00:00Z,2016-09-07T23:59:00Z,,
2016-09-08T00:00:00Z,2016-09-08T00:00:00Z,2016-09-08T23:59:00Z,,
2016-09-09T00:00:00Z,2016-09-09T00:00:00Z,2016-09-09T23:59:00Z,,
2016-09-10T00:00:00Z,2016-09-10T00:00:00Z,2016-09-10T23:59:00Z,,
2016-09-11T00:00:00Z,2016-09-11T00:00:00Z,2016-09-11T23:59:00Z,,
2016-09-12T00:00:00Z,2016-09-12T00:00:00Z,2016-09-12T23:59:00Z,,
2016-09-13T00:00:00Z,2016-09-13T00:00:00Z,2016-09-13T23:59:00Z,,
2016-09-14T00:00:00Z,2016-09-14T00:00:00Z,2016-09-14T23:59:00Z,,
2016-09-15T00:00:00Z,2016-09-15T00:00:00Z,2016-09-15T23:59:00Z,,
2016-09-16T00:00:00Z,2016-09-16T00:00:00Z,2016-09-16T23:59:00Z,,
2016-09-17T00:00:00Z,2016-09-17T00:00:00Z,2016-09-17T23:59:00Z,,
2016-09-18T00:00:00Z,2016-09-18T00:00:00Z,2016-09-18T23:59:00Z,,
2016-09-19T00:00:00Z,2016-09-19T00:00:00Z,2016-09-19T23:59:00Z,,
2016-09-20T00:00:00Z,2016-09-20T00:00:00Z,2016-09-20T23:59:00Z,,
2016-09-21T00:00:00Z,2016-09-21T00:00:00Z,2016-09-21T23:59:00Z,,
2016-09-22T00:00:00Z,2016-09-22T00:00:00Z,2016-09-22T23:59:00Z,,
2016-09-23T00:00:00Z,2016-09-23T00:00:00Z,2016-09-23T23:59:00Z,,
2016-09-24T00:00:00Z,2016-09-24T00:00:00Z,2016-09-24T23:59:00Z,,
2016-09-25T00:00:00Z,2016-09-25T00:00:00Z,2016-09-25T23:59:00Z,,
2016-09-26T00:00:00Z,2016-09-26T00:00:00Z,2016-09-26T23:59:00Z,,
2016-09-27T00:00:00Z,2016-09-27T00:00:00Z,2016-09-27T23:59:00Z,,
2016-09-28T00:00:00Z,2016-09-28T00:00:00Z,2016-09-28T23:59:00Z,,
2016-09-29T00:00:00Z,2016-09-29T00:00:00Z,2016-09-29T23:59:00Z,,
2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,2016-09-30T23:59:00Z,,
2016-10-01T00:00:00Z,2016-10-01T00:00:00Z,2016-10-01T23:59:00Z,,
2016-10-02T00:00:00Z,2016-10-02T00:00:00Z,2016-10-02T23:59:00Z,,
2016-10-03T00:00:00Z,2016-10-03T00:00:00Z,2016-10-03T23:59:00Z,,
2016-10-04T00:00:00Z,2016-10-04T00:00:00Z,2016-10-04T23:59:00Z,,
2016-10-05T00:00:00Z,2016-10-05T00:00:00Z,2016-10-05T23:59:00Z,,
2016-10-06T00:00:00Z,2016-10-06T00:00:00Z,2016-10-06T23:59:00Z,,
2016-10-07T00:00:00Z,2016-10-07T00:00:00Z,2016-10-07T23:59:00Z,,
2016-10-08T00:00:00Z,2016-10-08T00:00:00Z,2016-10-08T23:59:00Z,,
2016-10-09T00:00:00Z,2016-10-09T00:00:00Z,2016-10-09T23:59:00Z,,
2016-10-10T00:00:00Z,2016-10-10T00:00:00Z,2016-10-10T23:59:00Z,,
2016-10-11T00:00:00Z,2016-10-11T00:00:00Z,2016-10-11T23:59:00Z,,
2016-10-12T00:00:00Z,2016-10-12T00:00:00Z,2016-10-12T23:59:00Z,,
2016-10-13T00:00:00Z,2016-10-13T00:00:00Z,2016-10-13T23:59:00Z,,
2016-10-14T00:00:00Z,2016-10-14T00:00:00Z,2016-10-14T23:59:00Z,,
2016-10-15T00:00:00Z,2016-10-15T00:00:00Z,2016-10-15T23:59:00Z,,
2016-10-16T00:00:00Z,2016-10-16T00:00:00Z,2016-10-16T23:59:00Z,,
2016-10-17T00:00:00Z,2016-10-17T00:00:00Z,2016-10-17T23:59:00Z,,
2016-10-18T00:00:00Z,2016-10-18T00:00:00Z,2016-10-18T23:59:00Z,,
2016-10-19T00:00:00Z,2016-10-19T00:00:00Z,2016-10-19T23:59:00Z,,
2016-10-20T00:00:00Z,2016-10-20T00:00:00Z,2016-10-20T23:59:00Z,,
2016-10-21T00:00:00Z,2016-10-21T00:00:00Z,2016-10-21T23:59:00Z,,
2016-10-22T00:00:00Z,2016-10-22T00:00:00Z,2016-10-22T23:59:00Z,,
2016-10-23T00:00:00Z,2016-10-23T00:00:00Z,2016-10-23T23:59:00Z,,
