,market_open,market_close,break_start,break_end
2010-03-16T00:00:00Z,2010-03-16T09:30:00Z,2010-03-16T15:30:00Z,,
2010-03-17T00:00:00Z,2010-03-17T09:30:00Z,2010-03-17T15:30:00Z,,
2010-03-18T00:00:00Z,2010-03-18T09:30:00Z,2010-03-18T15:30:00Z,,
2010-03-19T00:00:00Z,2010-03-19T09:30:00Z,2010-03-19T15:30:00Z,,
2010-03-22T00:00:00Z,2010-03-22T09:30:00Z,2010-03-22T15:30:00Z,,
2010-03-23T00:00:00Z,2010-03-23T09:30:00Z,2010-03-23T15:30:00Z,,
2010-03-24T00:00:00Z,2010-03-24T09:30:00Z,2010-03-24T15:30:00Z,,
2010-03-25T00:00:00Z,2010-03-25T09:30:00Z,2010-03-25T15:30:00Z,,
2010-03-26T00:00:00Z,2010-03-26T09:30:00Z,2010-03-26T15:30:00Z,,
2010-03-29T00:00:00Z,2010-03-29T09:30:00Z,2010-03-29T15:30:00Z,,
2010-03-30T00:00:00Z,2010-03-30T09:30:00Z,2010-03-30T15:30:00Z,,
2010-03-31T00:00:00Z,2010-03-31T09:30:00Z,2010-03-31T15:30:00Z,,
2010-04-06T00:00:00Z,2010-04-06T09:30:00Z,2010-04-06T15:30:00Z,,
2010-04-07T00:00:00Z,2010-04-07T09:30:00Z,2010-04-07T15:30:00Z,,
2010-04-08T00:00:00Z,2010-04-08T09:30:00Z,2010-04-08T15:30:00Z,,
2010-04-09T00:00:00Z,2010-04-09T09:30:00Z,2010-04-09T15:30:00Z,,
2010-04-12T00:00:00Z,2010-04-12T09:30:00Z,2010-04-12T15:30:00Z,,
2010-04-13T00:00:00Z,2010-04-13T09:30:00Z,2010-04-13T15:30:00Z,,
2010-04-14T00:00:00Z,2010-04-14T09:30:00Z,2010-04-14T15:30:00Z,,
2010-04-15T00:00:00Z,2010-04-15T09:30:00Z,2010-04-15T15:30:00Z,,
2010-04-16T00:00:00Z,2010-04-16T09:30:00Z,2010-04-16T15:30:00Z,,
2010-04-19T00:00:00Z,2010-04-19T09:30:00Z,2010-04-19T15:30:00Z,,
2010-04-20T00:00:00Z,2010-04-20T09:30:00Z,2010-04-20T15:30:00Z,,
2010-04-21T00:00:00Z,2010-04-21T09:30:00Z,2010-04-21T15:30:00Z,,
2010-04-23T00:00:00Z,2010-04-23T09:30:00Z,2010-04-23T15:30:00Z,,
2010-04-26T00:00:00Z,2010-04-26T09:30:00Z,2010-04-26T15:30:00Z,,
2010-04-27T00:00:00Z,2010-04-27T09:30:00Z,2010-04-27T15:30:00Z,,
2010-04-28T00:00:00Z,2010-04-28T09:30:00Z,2010-04-28T15:30:00Z,,
2010-04-29T00:00:00Z,2010-04-29T09:30:00Z,2010-04-29T15:30:00Z,,
2010-04-30T00:00:00Z,2010-04-30T09:30:00Z,2010-04-30T15:30:00Z,,
2010-05-03T00:00:00Z,2010-05-03T09:30:00Z,2010-05-03T15:30:00Z,,
2010-05-04T00:00:00Z,2010-05-04T09:30:00Z,2010-05-04T15:30:00Z,,
2010-05-05T00:00:00Z,2010-05-05T09:30:00Z,2010-05-05T15:30:00Z,,
2010-05-06T00:00:00Z,2010-05-06T09:30:00Z,2010-05-06T15:30:00Z,,
2010-05-07T00:00:00Z,2010-05-07T09:30:00Z,2010-05-07T15:30:00Z,,
2010-05-10T00:00:00Z,2010-05-10T09:30:00Z,2010-05-10T15:30:00Z,,
2010-05-11T00:00:00Z,2010-05-11T09:30:00Z,2010-05-11T15:30:00Z,,
2010-05-12T00:00:00Z,2010-05-12T09:30:00Z,2010-05-12T15:30:00Z,,
2010-05-14T00:00:00Z,2010-05-14T09:30:00Z,2010-05-14T15:30:00Z,,
2010-05-17T00:00:00Z,2010-05-17T09:30:00Z,2010-05-17T15:30:00Z,,
2010-05-18T00:00:00Z,2010-05-18T09:30:00Z,2010-05-18T15:30:00Z,,
2010-05-19T00:00:00Z,2010-05-19T09:30:00Z,2010-05-19T15:30:00Z,,
2010-05-20T00:00:00Z,2010-05-20T09:30:00Z,2010-05-20T15:30:00Z,,
2010-05-21T00:00:00Z,2010-05-21T09:30:00Z,2010-05-21T15:30:00Z,,
2010-05-25T00:00:00Z,2010-05-25T09:30:00Z,2010-05-25T15:30:00Z,,
2010-05-26T00:00:00Z,2010-05-26T09:30:00Z,2010-05-26T15:30:00Z,,
2010-05-27T00:00:00Z,2010-05-27T09:30:00Z,2010-05-27T15:30:00Z,,
2010-05-28T00:00:00Z,2010-05-28T09:30:00Z,2010-05-28T15:30:00Z,,
2010-05-31T00:00:00Z,2010-05-31T09:30:00Z,2010-05-31T15:30:00Z,,
2010-06-01T00:00:00Z,2010-06-01T09:30:00Z,2010-06-01T15:30:00Z,,
2010-06-02T00:00:00Z,2010-06-02T09:30:00Z,2010-06-02T15:30:00Z,,
2010-06-03T00:00:00Z,2010-06-03T09:30:00Z,2010-06-03T15:30:00Z,,
2010-06-04T00:00:00Z,2010-06-04T09:30:00Z,2010-06-04T15:30:00Z,,
2010-06-07T00:00:00Z,2010-06-07T09:30:00Z,2010-06-07T15:30:00Z,,
2010-06-08T00:00:00Z,2010-06-08T09:30:00Z,2010-06-08T15:30:00Z,,
2010-06-09T00:00:00Z,2010-06-09T09:30:00Z,2010-06-09T15:30:00Z,,
2010-06-10T00:00:00Z,2010-06-10T09:30:00Z,2010-06-10T15:30:00Z,,
2010-06-11T00:00:00Z,2010-06-11T09:30:00Z,2010-06-11T15:30:00Z,,
2010-06-14T00:00:00Z,2010-06-14T09:30:00Z,2010-06-14T15:30:00Z,,
2010-06-15T00:00:00Z,2010-06-15T09:30:00Z,2010-06-15T15:30:00Z,,
2010-06-16T00:00:00Z,2010-06-16T09:30:00Z,2010-06-16T15:30:00Z,,
2010-06-18T00:00:00Z,2010-06-18T09:30:00Z,2010-06-18T15:30:00Z,,
2010-06-21T00:00:00Z,2010-06-21T09:30:00Z,2010-06-21T15:30:00Z,,
2010-06-22T00:00:00Z,2010-06-22T09:30:00Z,2010-06-22T15:30:00Z,,
2010-06-23T00:00:00Z,2010-06-23T09:30:00Z,2010-06-23T15:30:00Z,,
2010-06-24T00:00:00Z,2010-06-24T09:30:00Z,2010-06-24T15:30:00Z,,
2010-06-25T00:00:00Z,2010-06-25T09:30:00Z,2010-06-25T15:30:00Z,,
2010-06-28T00:00:00Z,2010-06-28T09:30:00Z,2010-06-28T15:30:00Z,,
2010-06-29T00:00:00Z,2010-06-29T09:30:00Z,2010-06-29T15:30:00Z,,
2010-06-30T00:00:00Z,2010-06-30T09:30:00Z,2010-06-30T15:30:00Z,,
2010-07-01T00:00:00Z,2010-07-01T09:30:00Z,2010-07-01T15:30:00Z,,
2010-07-02T00:00:00Z,2010-07-02T09:30:00Z,2010-07-02T15:30:00Z,,
2010-07-05T00:00:00Z,2010-07-05T09:30:00Z,2010-07-05T15:30:00Z,,
2010-07-06T00:00:00Z,2010-07-06T09:30:00Z,2010-07-06T15:30:00Z,,
2010-07-07T00:00:00Z,2010-07-07T09:30:00Z,2010-07-07T15:30:00Z,,
2010-07-08T00:00:00Z,2010-07-08T09:30:00Z,2010-07-08T15:30:00Z,,
2010-07-09T00:00:00Z,2010-07-09T09:30:00Z,2010-07-09T15:30:00Z,,
2010-07-12T00:00:00Z,2010-07-12T09:30:00Z,2010-07-12T15:30:00Z,,
2010-07-13T00:00:00Z,2010-07-13T09:30:00Z,2010-07-13T15:30:00Z,,
2010-07-14T00:00:00Z,2010-07-14T09:30:00Z,2010-07-14T15:30:00Z,,
2010-07-15T00:00:00Z,2010-07-15T09:30:00Z,2010-07-15T15:30:00Z,,
2010-07-16T00:00:00Z,2010-07-16T09:30:00Z,2010-07-16T15:30:00Z,,
2010-07-19T00:00:00Z,2010-07-19T09:30:00Z,2010-07-19T15:30:00Z,,
2010-07-20T00:00:00Z,2010-07-20T09:30:00Z,2010-07-20T15:30:00Z,,
2010-07-21T00:00:00Z,2010-07-21T09:30:00Z,2010-07-21T15:30:00Z,,
2010-07-22T00:00:00Z,2010-07-22T09:30:00Z,2010-07-22T15:30:00Z,,
2010-07-23T00:00:00Z,2010-07-23T09:30:00Z,2010-07-23T15:30:00Z,,
2010-07-26T00:00:00Z,2010-07-26T09:30:00Z,2010-07-26T15:30:00Z,,
2010-07-27T00:00:00Z,2010-07-27T09:30:00Z,2010-07-27T15:30:00Z,,
2010-07-28T00:00:00Z,2010-07-28T09:30:00Z,2010-07-28T15:30:00Z,,
2010-07-29T00:00:00Z,2010-07-29T09:30:00Z,2010-07-29T15:30:00Z,,
2010-07-30T00:00:00Z,2010-07-30T09:30:00Z,2010-07-30T15:30:00Z,,
2010-08-03T00:00:00Z,2010-08-03T09:30:00Z,2010-08-03T15:30:00Z,,
2010-08-04T00:00:00Z,2010-08-04T09:30:00Z,2010-08-04T15:30:00Z,,
2010-08-05T00:00:00Z,2010-08-05T09:30:00Z,2010-08-05T15:30:00Z,,
2010-08-06T00:00:00Z,2010-08-06T09:30:00Z,2010-08-06T15:30:00Z,,
2010-08-09T00:00:00Z,2010-08-09T09:30:00Z,2010-08-09T15:30:00Z,,
2010-08-10T00:00:00Z,2010-08-10T09:30:00Z,2010-08-10T15:30:00Z,,
2010-08-11T00:00:00Z,2010-08-11T09:30:00Z,2010-08-11T15:30:00Z,,
2010-08-12T00:00:00Z,2010-08-12T09:30:00Z,2010-08-12T15:30:00Z,,
2010-08-13T00:00:00Z,2010-08-13T09:30:00Z,2010-08-13T15:30:00Z,,
2010-08-16T00:00:00Z,2010-08-16T09:30:00Z,2010-08-16T15:30:00Z,,
2010-08-17T00:00:00Z,2010-08-17T09:30:00Z,2010-08-17T15:30:00Z,,
2010-08-18T00:00:00Z,2010-08-18T09:30:00Z,2010-08-18T15:30:00Z,,
2010-08-19T00:00:00Z,2010-08-19T09:30:00Z,2010-08-19T15:30:00Z,,
2010-08-20T00:00:00Z,2010-08-20T09:30:00Z,2010-08-20T15:30:00Z,,
2010-08-23T00:00:00Z,2010-08-23T09:30:00Z,2010-08-23T15:30:00Z,,
2010-08-24T00:00:00Z,2010-08-24T09:30:00Z,2010-08-24T15:30:00Z,,
2010-08-25T00:00:00Z,2010-08-25T09:30:00Z,2010-08-25T15:30:00Z,,
2010-08-26T00:00:00Z,2010-08-26T09:30:00Z,2010-08-26T15:30:00Z,,
2010-08-27T00:00:00Z,2010-08-27T09:30:00Z,2010-08-27T15:30:00Z,,
2010-08-30T00:00:00Z,2010-08-30T09:30:00Z,2010-08-30T15:30:00Z,,
2010-08-31T00:00:00Z,2010-08-31T09:30:00Z,2010-08-31T15:30:00Z,,
2010-09-01T00:00:00Z,2010-09-01T09:30:00Z,2010-09-01T15:30:00Z,,
2010-09-02T00:00:00Z,2010-09-02T09:30:00Z,2010-09-02T15:30:00Z,,
2010-09-03T00:00:00Z,2010-09-03T09:30:00Z,2010-09-03T15:30:00Z,,
2010-09-06T00:00:00Z,2010-09-06T09:30:00Z,2010-09-06T15:30:00Z,,
2010-09-07T00:00:00Z,2010-09-07T09:30:00Z,2010-09-07T15:30:00Z,,
2010-09-08T00:00:00Z,2010-09-08T09:30:00Z,2010-09-08T15:30:00Z,,
2010-09-09T00:00:00Z,2010-09-09T09:30:00Z,2010-09-09T15:30:00Z,,
2010-09-10T00:00:00Z,2010-09-10T09:30:00Z,2010-09-10T15:30:00Z,,
2010-09-13T00:00:00Z,2010-09-13T09:30:00Z,2010-09-13T15:30:00Z,,
2010-09-14T00:00:00Z,2010-09-14T09:30:00Z,2010-09-14T15:30:00Z,,
2010-09-15T00:00:00Z,2010-09-15T09:30:00Z,2010-09-15T15:30:00Z,,
2010-09-16T00:00:00Z,2010-09-16T09:30:00Z,2010-09-16T15:30:00Z,,
2010-09-17T00:00:00Z,2010-09-17T09:30:00Z,2010-09-17T15:30:00Z,,
2010-09-20T00:00:00Z,2010-09-20T09:30:00Z,2010-09-20T15:30:00Z,,
2010-09-21T00:00:00Z,2010-09-21T09:30:00Z,2010-09-21T15:30:00Z,,
2010-09-22T00:00:00Z,2010-09-22T09:30:00Z,2010-09-22T15:30:00Z,,
2010-09-23T00:00:00Z,2010-09-23T09:30:00Z,2010-09-23T15:30:00Z,,
2010-09-24T00:00:00Z,2010-09-24T09:30:00Z,2010-09-24T15:30:00Z,,
2010-09-27T00:00:00Z,2010-09-27T09:30:00Z,2010-09-27T15:30:00Z,,
2010-09-28T00:00:00Z,2010-09-28T09:30:00Z,2010-09-28T15:30:00Z,,
2010-09-29T00:00:00Z,2010-09-29T09:30:00Z,2010-09-29T15:30:00Z,,
2010-09-30T00:00:00Z,2010-09-30T09:30:00Z,2010-09-30T15:30:00Z,,
2010-10-01T00:00:00Z,2010-10-01T09:30:00Z,2010-10-01T15:30:00Z,,
2010-10-04T00:00:00Z,2010-10-04T09:30:00Z,2010-10-04T15:30:00Z,,
2010-10-05T00:00:00Z,2010-10-05T09:30:00Z,2010-10-05T15:30:00Z,,
2010-10-06T00:00:00Z,2010-10-06T09:30:00Z,2010-10-06T15:30:00Z,,
2010-10-07T00:00:00Z,2010-10-07T09:30:00Z,2010-10-07T15:30:00Z,,
2010-10-08T00:00:00Z,2010-10-08T09:30:00Z,2010-10-08T15:30:00Z,,
2010-10-11T00:00:00Z,2010-10-11T09:30:00Z,2010-10-11T15:30:00Z,,
2010-10-12T00:00:00Z,2010-10-12T09:30:00Z,2010-10-12T15:30:00Z,,
2010-10-13T00:00:00Z,2010-10-13T09:30:00Z,2010-10-13T15:30:00Z,,
2010-10-14T00:00:00Z,2010-10-14T09:30:00Z,2010-10-14T15:30:00Z,,
2010-10-15T00:00:00Z,2010-10-15T09:30:00Z,2010-10-15T15:30:00Z,,
2010-10-18T00:00:00Z,2010-10-18T09:30:00Z,2010-10-18T15:30:00Z,,
2010-10-19T00:00:00Z,2010-10-19T09:30:00Z,2010-10-19T15:30:00Z,,
2010-10-20T00:00:00Z,2010-10-20T09:30:00Z,2010-10-20T15:30:00Z,,
2010-10-21T00:00:00Z,2010-10-21T09:30:00Z,2010-10-21T15:30:00Z,,
2010-10-22T00:00:00Z,2010-10-22T09:30:00Z,2010-10-22T15:30:00Z,,
2010-10-25T00:00:00Z,2010-10-25T09:30:00Z,2010-10-25T15:30:00Z,,
2010-10-26T00:00:00Z,2010-10-26T09:30:00Z,2010-10-26T15:30:00Z,,
2010-10-27T00:00:00Z,2010-10-27T09:30:00Z,2010-10-27T15:30:00Z,,
2010-10-28T00:00:00Z,2010-10-28T09:30:00Z,2010-10-28T15:30:00Z,,
2010-10-29T00:00:00Z,2010-10-29T09:30:00Z,2010-10-29T15:30:00Z,,
2010-11-01T00:00:00Z,2010-11-01T09:30:00Z,2010-11-01T15:30:00Z,,
2010-11-02T00:00:00Z,2010-11-02T09:30:00Z,2010-11-02T15:30:00Z,,
2010-11-03T00:00:00Z,2010-11-03T09:30:00Z,2010-11-03T15:30:00Z,,
2010-11-04T00:00:00Z,2010-11-04T09:30:00Z,2010-11-04T15:30:00Z,,
2010-11-05T00:00:00Z,2010-11-05T09:30:00Z,2010-11-05T15:30:00Z,,
2010-11-08T00:00:00Z,2010-11-08T09:30:00Z,2010-11-08T15:30:00Z,,
2010-11-09T00:00:00Z,2010-11-09T09:30:00Z,2010-11-09T15:30:00Z,,
2010-11-10T00:00:00Z,2010-11-10T09:30:00Z,2010-11-10T15:30:00Z,,
2010-11-11T00:00:00Z,2010-11-11T09:30:00Z,2010-11-11T15:30:00Z,,
2010-11-12T00:00:00Z,2010-11-12T09:30:00Z,2010-11-12T15:30:00Z,,
2010-11-15T00:00:00Z,2010-11-15T09:30:00Z,2010-11-15T15:30:00Z,,
2010-11-16T00:00:00Z,2010-11-16T09:30:00Z,2010-11-16T15:30:00Z,,
2010-11-17T00:00:00Z,2010-11-17T09:30:00Z,2010-11-17T15:30:00Z,,
2010-11-18T00:00:00Z,2010-11-18T09:30:00Z,2010-11-18T15:30:00Z,,
2010-11-19T00:00:00Z,2010-11-19T09:30:00Z,2010-11-19T15:30:00Z,,
2010-11-22T00:00:00Z,2010-11-22T09:30:00Z,2010-11-22T15:30:00Z,,
2010-11-23T00:00:00Z,2010-11-23T09:30:00Z,2010-11-23T15:30:00Z,,
2010-11-24T00:00:00Z,2010-11-24T09:30:00Z,2010-11-24T15:30:00Z,,
2010-11-25T00:00:00Z,2010-11-25T09:30:00Z,2010-11-25T15:30:00Z,,
2010-11-26T00:00:00Z,2010-11-26T09:30:00Z,2010-11-26T15:30:00Z,,
2010-11-29T00:00:00Z,2010-11-29T09:30:00Z,2010-11-29T15:30:00Z,,
2010-11-30T00:00:00Z,2010-11-30T09:30:00Z,2010-11-30T15:30:00Z,,
2010-12-01T00:00:00Z,2010-12-01T09:30:00Z,2010-12-01T15:30:00Z,,
2010-12-02T00:00:00Z,2010-12-02T09:30:00Z,2010-12-02T15:30:00Z,,
2010-12-03T00:00:00Z,2010-12-03T09:30:00Z,2010-12-03T15:30:00Z,,
2010-12-06T00:00:00Z,2010-12-06T09:30:00Z,2010-12-06T15:30:00Z,,
2010-12-07T00:00:00Z,2010-12-07T09:30:00Z,2010-12-07T15:30:00Z,,
2010-12-08T00:00:00Z,2010-12-08T09:30:00Z,2010-12-08T15:30:00Z,,
2010-12-09T00:00:00Z,2010-12-09T09:30:00Z,2010-12-09T15:30:00Z,,
2010-12-10T00:00:00Z,2010-12-10T09:30:00Z,2010-12-10T15:30:00Z,,
2010-12-13T00:00:00Z,2010-12-13T09:30:00Z,2010-12-13T15:30:00Z,,
2010-12-14T00:00:00Z,2010-12-14T09:30:00Z,2010-12-14T15:30:00Z,,
2010-12-15T00:00:00Z,2010-12-15T09:30:00Z,2010-12-15T15:30:00Z,,
2010-12-16T00:00:00Z,2010-12-16T09:30:00Z,2010-12-16T15:30:00Z,,
2010-12-17T00:00:00Z,2010-12-17T09:30:00Z,2010-12-17T15:30:00Z,,
2010-12-20T00:00:00Z,2010-12-20T09:30:00Z,2010-12-20T15:30:00Z,,
2010-12-21T00:00:00Z,2010-12-21T09:30:00Z,2010-12-21T15:30:00Z,,
2010-12-22T00:00:00Z,2010-12-22T09:30:00Z,2010-12-22T15:30:00Z,,
2010-12-23T00:00:00Z,2010-12-23T09:30:00Z,2010-12-23T15:30:00Z,,
2010-12-27T00:00:00Z,2010-12-27T09:30:00Z,2010-12-27T15:30:00Z,,
2010-12-28T00:00:00Z,2010-12-28T09:30:00Z,2010-12-28T15:30:00Z,,
2010-12-29T00:00:00Z,2010-12-29T09:30:00Z,2010-12-29T15:30:00Z,,
2010-12-30T00:00:00Z,2010-12-30T09:30:00Z,2010-12-30T15:30:00Z,,
2011-01-03T00:00:00Z,2011-01-03T09:30:00Z,2011-01-03T15:30:00Z,,
2011-01-04T00:00:00Z,2011-01-04T09:30:00Z,2011-01-04T15:30:00Z,,
2011-01-05T00:00:00Z,2011-01-05T09:30:00Z,2011-01-05T15:30:00Z,,
2011-01-06T00:00:00Z,2011-01-06T09:30:00Z,2011-01-06T15:30:00Z,,
2011-01-07T00:00:00Z,2011-01-07T09:30:00Z,2011-01-07T15:30:00Z,,
2011-01-10T00:00:00Z,2011-01-10T09:30:00Z,2011-01-10T15:30:00Z,,
2011-01-11T00:00:00Z,2011-01-11T09:30:00Z,2011-01-11T15:30:00Z,,
2011-01-12T00:00:00Z,2011-01-12T09:30:00Z,2011-01-12T15:30:00Z,,
2011-01-13T00:00:00Z,2011-01-13T09:30:00Z,2011-01-13T15:30:00Z,,
2011-01-14T00:00:00Z,2011-01-14T09:30:00Z,2011-01-14T15:30:00Z,,
2011-01-17T00:00:00Z,2011-01-17T09:30:00Z,2011-01-17T15:30:00Z,,
2011-01-18T00:00:00Z,2011-01-18T09:30:00Z,2011-01-18T15:30:00Z,,
2011-01-19T00:00:00Z,2011-01-19T09:30:00Z,2011-01-19T15:30:00Z,,
2011-01-20T00:00:00Z,2011-01-20T09:30:00Z,2011-01-20T15:30:00Z,,
2011-01-21T00:00:00Z,2011-01-21T09:30:00Z,2011-01-21T15:30:00Z,,
2011-01-24T00:00:00Z,2011-01-24T09:30:00Z,2011-01-24T15:30:00Z,,
2011-01-25T00:00:00Z,2011-01-25T09:30:00Z,2011-01-25T15:30:00Z,,
2011-01-26T00:00:00Z,2011-01-26T09:30:00Z,2011-01-26T15:30:00Z,,
2011-01-27T00:00:00Z,2011-01-27T09:30:00Z,2011-01-27T15:30:00Z,,
2011-01-28T00:00:00Z,2011-01-28T09:30:00Z,2011-01-28T15:30:00Z,,
2011-01-31T00:00:00Z,2011-01-31T09:30:00Z,2011-01-31T15:30:00Z,,
2011-02-01T00:00:00Z,2011-02-01T09:30:00Z,2011-02-01T15:30:00Z,,
2011-02-02T00:00:00Z,2011-02-02T09:30:00Z,2011-02-02T15:30:00Z,,
2011-02-03T00:00:00Z,2011-02-03T09:30:00Z,2011-02-03T15:30:00Z,,
2011-02-04T00:00:00Z,2011-02-04T09:30:00Z,2011-02-04T15:30:00Z,,
2011-02-07T00:00:00Z,2011-02-07T09:30:00Z,2011-02-07T15:30:00Z,,
2011-02-08T00:00:00Z,2011-02-08T09:30:00Z,2011-02-08T15:30:00Z,,
2011-02-09T00:00:00Z,2011-02-09T09:30:00Z,2011-02-09T15:30:00Z,,
2011-02-10T00:00:00Z,2011-02-10T09:30:00Z,2011-02-10T15:30:00Z,,
2011-02-11T00:00:00Z,2011-02-11T09:30:00Z,2011-02-11T15:30:00Z,,
2011-02-14T00:00:00Z,2011-02-14T09:30:00Z,2011-02-14T15:30:00Z,,
2011-02-15T00:00:00Z,2011-02-15T09:30:00Z,2011-02-15T15:30:00Z,,
2011-02-16T00:00:00Z,2011-02-16T09:30:00Z,2011-02-16T15:30:00Z,,
2011-02-17T00:00:00Z,2011-02-17T09:30:00Z,2011-02-17T15:30:00Z,,
2011-02-18T00:00:00Z,2011-02-18T09:30:00Z,2011-02-18T15:30:00Z,,
2011-02-21T00:00:00Z,2011-02-21T09:30:00Z,2011-02-21T15:30:00Z,,
2011-02-22T00:00:00Z,2011-02-22T09:30:00Z,2011-02-22T15:30:00Z,,
2011-02-23T00:00:00Z,2011-02-23T09:30:00Z,2011-02-23T15:30:00Z,,
2011-02-24T00:00:00Z,2011-02-24T09:30:00Z,2011-02-24T15:30:00Z,,
2011-02-25T00:00:00Z,2011-02-25T09:30:00Z,2011-02-25T15:30:00Z,,
2011-02-28T00:00:00Z,2011-02-28T09:30:00Z,2011-02-28T15:30:00Z,,
2011-03-01T00:00:00Z,2011-03-01T09:30:00Z,2011-03-01T15:30:00Z,,
2011-03-02T00:00:00Z,2011-03-02T09:30:00Z,2011-03-02T15:30:00Z,,
2011-03-03T00:00:00Z,2011-03-03T09:30:00Z,2011-03-03T15:30:00Z,,
2011-03-04T00:00:00Z,2011-03-04T09:30:00Z,2011-03-04T15:30:00Z,,
2011-03-07T00:00:00Z,2011-03-07T09:30:00Z,2011-03-07T15:30:00Z,,
2011-03-08T00:00:00Z,2011-03-08T09:30:00Z,2011-03-08T15:30:00Z,,
